客户ID,是否流失
150247,0.9076681252740867
150248,0.03616123081081793
150249,0.398306897728134
150250,0.9637484815257185
150251,0.684984426244954
150252,0.6293111183808978
150253,0.2191770636759768
150254,0.5945102560987661
150255,0.7006558121028489
150256,0.9223707792911162
150257,0.03424623353878563
150258,0.7569968716032819
150259,0.8460326143734742
150260,0.09466327708164772
150261,0.2533819491864096
150262,0.08026215298107045
150263,0.9907318965316925
150264,0.42717526912194853
150265,0.01574127930381782
150266,0.960808322029737
150267,0.014069720738508023
150268,0.869480637849569
150269,0.8843690289208503
150270,0.3492122999083528
150271,0.344042454929931
150272,0.20044969358839282
150273,0.7044653140464556
150274,0.9894015861073511
150275,0.9845922730731086
150276,0.46218870072912716
150277,0.9077335519874408
150278,0.09684058646482273
150279,0.018315958071865274
150280,0.6496618541202221
150281,0.20541365192039418
150282,0.08421189803405296
150283,0.9399528921283696
150284,0.8977273110041493
150285,0.14432945119825344
150286,0.3789385315422856
150287,0.7767669597400004
150288,0.7350970641248826
150289,0.07307567087799349
150290,0.8959395918383806
150291,0.04807244428061609
150292,0.9952637783605939
150293,0.07041391181054166
150294,0.019597019392006813
150295,0.9428675868524505
150296,0.06428834429309485
150297,0.5994242590982252
150298,0.003981725605877834
150299,0.9028288296462529
150300,0.9792122583025593
150301,0.6641836331034024
150302,0.8064213772189175
150303,0.006452019880667429
150304,0.9685868250810594
150305,0.42113250145411785
150306,0.9494789603297784
150307,0.4693011338642442
150308,0.31800249981212303
150309,0.1915542902348261
150310,0.7317202070163078
150311,0.9232502991696101
150312,0.33674135550663975
150313,0.5812647022515516
150314,0.5999740507956701
150315,0.29579281963865645
150316,0.2977754596865177
150317,0.9525265427056839
150318,0.09263800370636972
150319,0.20883609296315075
150320,0.7229922480259423
150321,0.238012204538411
150322,0.5142164754778781
150323,0.5508985670052386
150324,0.7517975652550385
150325,0.622877797496481
150326,0.03635394349901415
150327,0.11397780981676867
150328,0.7373148945314678
150329,0.9566447491059968
150330,0.996988011718466
150331,0.5212719578921906
150332,0.5666163794844421
150333,0.2342097041616656
150334,0.016562141322687334
150335,0.09495035847220905
150336,0.09499419326685038
150337,0.00016044240194527755
150338,0.5189939737185485
150339,0.9592579010105586
150340,0.033006876489220446
150341,0.12298129275857006
150342,0.07811306503526613
150343,0.031024653620115743
150344,0.544792440816327
150345,0.005361532457147125
150346,0.22694789363656992
150347,0.8743764476475893
150348,0.6895044661630084
150349,0.19278084828240485
150350,0.06867184540599187
150351,0.6582630113486065
150352,0.9143355499161107
150353,0.8979133449566534
150354,0.9992303935257858
150355,0.07216828144936252
150356,0.007950284764622841
150357,0.009521866481358245
150358,0.9992652651678107
150359,0.7284982190350962
150360,0.38034466299518976
150361,0.966999919325165
150362,0.7047946043133304
150363,0.8525870422115842
150364,0.007520247625898589
150365,0.0969024552799097
150366,0.2586322213955592
150367,0.531040241807046
150368,0.7570158693391755
150369,0.04009536111926541
150370,0.35012964549782144
150371,0.9147542897756207
150372,0.9507725866543424
150373,0.967121319994191
150374,0.17673938027851993
150375,0.39304516844879334
150376,0.9535545520916461
150377,0.6395661129323612
150378,0.5685677217614222
150379,0.3910173552243888
150380,0.9408733516652589
150381,0.2481389749387019
150382,0.15230300026235086
150383,0.5673295033782589
150384,0.9786778173210688
150385,0.15399406178848213
150386,0.9984013780004553
150387,0.8510499286726974
150388,0.05680939943853954
150389,0.13086349280616136
150390,0.43940435456764737
150391,0.20431682442088267
150392,0.9086393606529827
150393,0.05945352881500378
150394,0.13035102209409913
150395,0.19086924203129174
150396,0.06639573451826855
150397,0.8341219152045424
150398,0.4916618848444806
150399,0.5703924969480625
150400,0.05572643816626035
150401,0.35788516408175247
150402,0.05228712109294216
150403,0.06892892117743163
150404,0.5042201363829965
150405,0.9868402076383467
150406,0.11541318356860822
150407,0.06830776240967061
150408,0.8216593751735219
150409,0.8484912191976537
150410,0.01135128713651674
150411,0.0881986031217347
150412,0.9254837136269817
150413,0.9798027606558095
150414,0.7661830084712734
150415,0.6572211977401238
150416,0.09424237981955753
150417,0.02162189778359354
150418,0.9164046515312118
150419,0.02267985432811238
150420,0.9665595883634255
150421,0.4209934658265354
150422,0.9999783939521242
150423,0.6483048093633617
150424,0.018975268446060657
150425,0.035473503041132746
150426,0.020042622166802648
150427,0.9940947781624192
150428,0.589057442516806
150429,0.9069307444580919
150430,0.6146533074383976
150431,0.9963396789395619
150432,0.4180129867474386
150433,0.9846448898656723
150434,0.9666167818427475
150435,0.17454221041831083
150436,0.5117370248928433
150437,0.06859516583792584
150438,0.21206869756246416
150439,0.7205678881048269
150440,0.9741701785459794
150441,0.9545383124444704
150442,0.13339940901426808
150443,0.4286042125248759
150444,0.9217905103425605
150445,0.10809989912672224
150446,0.17705735464722075
150447,0.9845990744279925
150448,0.9489747512604648
150449,0.7807549624792933
150450,0.9581708889349402
150451,0.6326917964277335
150452,0.9765840779808205
150453,0.4916255582179233
150454,0.9712059134228019
150455,0.994265783839994
150456,0.6114178900943215
150457,0.13498964575442074
150458,0.8168031465867231
150459,0.3768696316395657
150460,0.1174921519839474
150461,0.4697755409766686
150462,0.9748812576960886
150463,0.04330092958867309
150464,0.006069818345139798
150465,0.5966653402758162
150466,0.37487126468192217
150467,0.03760564711058993
150468,0.9811067488047354
150469,0.018990932148967958
150470,0.6571672957563319
150471,0.7079134124888611
150472,0.00715301144374899
150473,0.4964252174619349
150474,0.018856965767018303
150475,0.9425324793504546
150476,0.0052010709321318165
150477,0.9288014560318569
150478,0.17230904440014116
150479,0.1948519124919912
150480,4.203381390198733e-05
150481,0.861538683890877
150482,0.2800316539499753
150483,0.9973943268668723
150484,0.049604643488239314
150485,0.3122423607651367
150486,0.02889976795537804
150487,0.020111142849770575
150488,0.9806533090447764
150489,0.020564839870381407
150490,0.0638766485101854
150491,0.3956393259936082
150492,0.05329975596202102
150493,0.5375003871011381
150494,0.8082656259395501
150495,0.7387050368927414
150496,0.0018204675065002628
150497,0.8858664977075301
150498,0.9572634545823128
150499,0.38132416427234206
150500,0.9340478236567012
150501,0.5485852206778705
150502,0.9493141394811154
150503,0.5479921456140142
150504,0.6968632588075477
150505,0.464196748383437
150506,0.8956052828666822
150507,0.18155146967612418
150508,0.31135742231303326
150509,0.5894223639599636
150510,0.3024718275458601
150511,0.9729497835956064
150512,0.04646419363064323
150513,0.8596672422185481
150514,0.9914229994726413
150515,0.0035109117389767316
150516,0.47186343774443545
150517,0.08279361983042308
150518,0.9426437075136865
150519,0.7154105760061616
150520,0.004272634827187219
150521,0.8593941773349025
150522,0.20054693195285705
150523,0.9399525653153612
150524,0.9248160235691707
150525,0.05535526656494719
150526,0.19243605369883213
150527,0.27543492526914254
150528,0.05996441258882919
150529,0.10484759906655601
150530,0.5379139606217602
150531,0.9780674732905641
150532,0.2484216342938365
150533,0.0036785349149425816
150534,0.014675436359181194
150535,0.4278981969379628
150536,0.38117227207258847
150537,0.3751155960244173
150538,0.8133805304116537
150539,0.42155168834042633
150540,0.14124882423847196
150541,0.34907295621435674
150542,0.9253268265641148
150543,0.9726183353848861
150544,0.13858709413553688
150545,0.9785362824089903
150546,0.26144481952387444
150547,0.1921914886785483
150548,0.22828908916408847
150549,0.14044673269526772
150550,0.08286167080201834
150551,0.25103242012386
150552,0.8136529728042895
150553,0.9269060385464417
150554,0.0031507407858709
150555,0.6932356311691796
150556,0.6319807384993037
150557,0.0917186617448059
150558,0.3841035974252087
150559,0.9557826430527937
150560,0.1443667179572457
150561,0.9864086813775564
150562,0.4821074499526442
150563,0.802223030258015
150564,0.09292844493519163
150565,0.0030047933633784506
150566,0.04555000387064619
150567,0.4665803869368094
150568,0.5377532234183822
150569,0.6613194662314686
150570,0.9862961766958798
150571,0.42303981342024366
150572,0.9660381748558073
150573,0.5446371978716575
150574,0.9333550161536914
150575,0.8253730775214118
150576,0.18215007314757914
150577,0.5688734115363906
150578,0.6177648907008096
150579,0.5591121613933475
150580,0.9716983153944586
150581,0.9253972330258678
150582,0.9537913890342731
150583,0.007609933756210193
150584,0.07437357161802352
150585,0.172122006725907
150586,0.6523202886374688
150587,0.83807199480163
150588,0.004944857371359423
150589,0.19405151995537223
150590,0.33004006317479934
150591,0.5709968191482587
150592,0.56593159717899
150593,0.7226126002693004
150594,0.6614022622942899
150595,0.6544009996444278
150596,0.8367241383347073
150597,0.9077244836770577
150598,0.7647984981866747
150599,0.04310174918188235
150600,0.994723457517521
150601,0.099757620541574
150602,0.14878237454364737
150603,0.9948195725624158
150604,0.003987783418609224
150605,0.9110532962196126
150606,0.974211136459202
150607,0.6481777092944946
150608,0.9716917160315086
150609,0.3622865612019734
150610,0.9743705967779878
150611,0.45283137817531394
150612,0.9923361237213333
150613,0.6387728966197989
150614,0.353337175306936
150615,0.22471163202123945
150616,0.712831290952779
150617,0.8570160945841788
150618,0.3795038111233194
150619,0.5950074284834059
150620,0.25899828862290086
150621,0.006714836204517616
150622,0.5396830655709591
150623,0.31997607935341665
150624,0.9586707531096657
150625,0.7206996165085328
150626,0.20669798886648696
150627,0.33820014536408766
150628,0.9989909249428756
150629,0.07556550032235404
150630,0.9922316419214976
150631,0.7100577755475731
150632,0.7946704135983074
150633,0.6423112886554199
150634,0.11738511551286175
150635,0.9868624686082219
150636,0.027298246291785965
150637,0.746673766065807
150638,0.878125658230904
150639,0.944152480336777
150640,0.9922171426058564
150641,0.8549703882217508
150642,0.14845392327413587
150643,0.6034553486839429
150644,0.09348460422452928
150645,0.9647825048493452
150646,0.738669041773145
150647,0.9740356864277198
150648,0.26495330749927565
150649,0.9665517633014039
150650,0.05960341119532098
150651,0.9981875022121223
150652,0.897288490477478
150653,0.2032760679961494
150654,0.052247699441169096
150655,0.6268342599666094
150656,0.9323042519761857
150657,0.05197571318486691
150658,0.009774649320688014
150659,0.02216070420622867
150660,0.8993513638319282
150661,0.012590237896301076
150662,0.045921643449905805
150663,0.2534779213105054
150664,0.1783722626171896
150665,0.9746082390181762
150666,0.8698293432866965
150667,0.9601570610339557
150668,0.41139488029984267
150669,0.5942581789808191
150670,0.915541932460118
150671,0.7096828756115474
150672,0.004899076102137577
150673,0.24983380383624487
150674,0.6945950352514643
150675,0.09612128516535559
150676,0.9813519152904316
150677,0.9785532536257125
150678,0.6137172514776102
150679,0.8544028252464366
150680,0.46118540326560176
150681,0.4173025270523462
150682,0.319302139813957
150683,0.9947880556869334
150684,0.8935840994084854
150685,0.32758932915072464
150686,0.9351667858072752
150687,0.06466667105247637
150688,0.8226476839643503
150689,0.6751415283081489
150690,0.07366350447685091
150691,0.5483020527977338
150692,0.9805159136252766
150693,0.9632181482678985
150694,0.9584083208313638
150695,0.06941401543843868
150696,0.9735714504914019
150697,0.7728600852171704
150698,0.9576327028951039
150699,0.9697033079698969
150700,0.7715544559145772
150701,0.3640274272640317
150702,0.40238543301179897
150703,0.07320407224157796
150704,0.7660520845901587
150705,0.6322881051468732
150706,0.9955836757863004
150707,0.9956186951219458
150708,0.1526265728477587
150709,0.12003419613265824
150710,0.9705074423418054
150711,0.6879166132175412
150712,0.0965795105681575
150713,0.3271215143302739
150714,0.622336110906379
150715,0.23154472618848146
150716,0.051945923235356725
150717,0.3070305469018705
150718,0.47224083013855883
150719,0.2766754379033539
150720,0.4828486804893255
150721,0.47591058091811644
150722,0.8262530249335391
150723,0.11727151274113574
150724,0.17233107802360464
150725,0.10986102371040216
150726,0.5379708282953881
150727,0.20301755513643985
150728,0.7087512420863592
150729,0.41605081285648593
150730,0.5716761101127101
150731,0.7028337444248387
150732,0.007537946610142387
150733,0.06170326501938456
150734,0.06181285884766967
150735,0.01683489337447628
150736,0.8190527264224359
150737,0.9492647471949042
150738,0.34001979774422114
150739,0.035935741154456746
150740,0.936088270379164
150741,0.6709265436639628
150742,0.05020694271689315
150743,0.5215850944661604
150744,0.5641902637311038
150745,0.18146626134532673
150746,0.18153027958858758
150747,0.0274357069739277
150748,0.21133612810927094
150749,0.7924330976486404
150750,0.021236958830933857
150751,0.5292435752718906
150752,0.3117938765974943
150753,0.4486141693634238
150754,0.029596617154722043
150755,0.2721132570975191
150756,0.007020317363667419
150757,0.038540383449494384
150758,0.5588862563397841
150759,0.018179551806369047
150760,0.7128634317146192
150761,0.5508700431766614
150762,0.8709725164974659
150763,0.5747608731040991
150764,0.004030639474115733
150765,0.9995960755788704
150766,0.15427829276053884
150767,0.08626059672818653
150768,0.5800531222673111
150769,0.26915680191634417
150770,0.8362715283624587
150771,0.7882256088717549
150772,0.926811869036403
150773,0.021007199144537105
150774,0.018540546788029404
150775,0.7794352118177279
150776,0.45922442135815755
150777,0.9261262869490616
150778,0.014051716714842935
150779,0.7494694437614674
150780,0.3562469356559651
150781,0.12054050495069749
150782,0.09011593210828799
150783,0.07347704253581064
150784,0.10343755907710081
150785,0.9348312363083766
150786,0.4334800102955514
150787,0.2878540569365586
150788,0.36840720791250847
150789,0.6559254990211045
150790,0.06548995763638518
150791,0.010766394323182183
150792,0.45520370536866306
150793,0.9536015511881833
150794,0.9767861163315843
150795,0.18048713272660175
150796,0.9851633684047023
150797,0.051843276284627385
150798,0.27406569764082456
150799,0.2857781342845877
150800,0.9717293258603572
150801,0.04372070347710085
150802,0.00742630465266068
150803,0.822590555393145
150804,0.64924300213836
150805,0.24272425159741934
150806,0.26116621791779465
150807,0.20098909646930382
150808,0.14020837151738177
150809,0.6520319193381356
150810,0.04789563843611013
150811,0.47781210108816446
150812,0.020225796211909793
150813,0.6792250082854709
150814,0.24868517824323036
150815,0.0897453440830919
150816,0.07429529457767776
150817,0.4382479905338285
150818,0.010832436833158198
150819,0.2866906991641007
150820,0.6222879634603034
150821,0.005763710114927916
150822,0.9736821693768245
150823,0.6475585533759636
150824,0.919347594421005
150825,0.8152275186550666
150826,0.818454017182644
150827,0.7674097456811723
150828,0.04828150002202034
150829,0.1556485778378724
150830,0.05156068445658387
150831,0.851742978977841
150832,0.45222594521410847
150833,0.7958386511416685
150834,0.601414601031622
150835,0.031537196652982755
150836,0.0657354379906331
150837,0.9914846597881599
150838,0.8934961613340819
150839,0.04202950212591215
150840,0.022444112320772168
150841,0.014529978568128085
150842,0.38478382079873175
150843,0.0711254285789961
150844,0.22018500384145184
150845,0.03550122355695985
150846,0.7845245655346035
150847,0.07215553756082263
150848,0.8597109498790678
150849,0.018842975258377227
150850,0.0012428566036138925
150851,0.028527778932841995
150852,0.9770862068852486
150853,0.42403893240911283
150854,0.31193701053941486
150855,0.04508583679436106
150856,0.879794645744082
150857,0.04680437411887025
150858,0.2941917121466217
150859,0.1123266374435917
150860,0.6343315450449862
150861,0.7889464549115324
150862,0.6496737897859106
150863,0.2935064084822312
150864,0.57914090906835
150865,0.35334684075615586
150866,0.4952125560121483
150867,0.16476243288078962
150868,0.02761926690095562
150869,0.9740686733179327
150870,0.1411882383646148
150871,0.9709151777186001
150872,0.4647985287015238
150873,0.9938451956220689
150874,0.9093340582705831
150875,0.9712726083815048
150876,0.1496910546939495
150877,0.04666668649334264
150878,0.16110617390534324
150879,0.3555255766577991
150880,0.000792109614580321
150881,0.1589109259852612
150882,0.04230407160321951
150883,0.75647468684909
150884,0.7451842208986184
150885,0.8839732513698554
150886,0.4717222498051935
150887,0.9168610855055128
150888,0.04338970292676605
150889,0.2810501926218546
150890,0.8050204613126137
150891,0.7699981642869438
150892,0.06458902448610798
150893,0.9934083722253648
150894,0.21962555951531004
150895,0.03619025039833269
150896,0.19271347025453361
150897,0.0003456231188872524
150898,0.2927136166417622
150899,0.18836261727079046
150900,0.043146556125800616
150901,0.6888095068831093
150902,0.17763454008913548
150903,0.9306491754829306
150904,0.49411758639290093
150905,0.12110258202871142
150906,0.9515837352249692
150907,0.13261586334324849
150908,0.5774747788369706
150909,0.8771969779816662
150910,0.12313344523397063
150911,0.9941506927868072
150912,0.9827706631286326
150913,0.04414358857661212
150914,0.8639373161689992
150915,0.20602037577274768
150916,0.11431463000744158
150917,0.44289511977071616
150918,0.6308579220256738
150919,0.7737836008294554
150920,0.9518384521418112
150921,0.8745140110202085
150922,0.021374753986998802
150923,0.02137913244622547
150924,0.06759392396619152
150925,0.7388197039516701
150926,0.9523755635097662
150927,0.18365641351988357
150928,0.14003908792583336
150929,0.0811368448614611
150930,0.15836822349917318
150931,0.09361038908119321
150932,0.5506816858862004
150933,0.07571566252073207
150934,0.963974580237718
150935,0.2355594512594929
150936,0.012994198110296904
150937,0.9220159815886099
150938,0.8528433202775008
150939,0.7799622988224536
150940,0.02607327019653701
150941,0.007113883478013824
150942,0.9048509908571221
150943,0.16376705552342774
150944,0.3127413748015277
150945,0.9778920167598664
150946,0.1901885558226017
150947,0.9856978765117065
150948,0.8129554713219482
150949,0.2733178108370622
150950,0.9046481011497945
150951,0.7144029802627834
150952,0.14748405066074985
150953,0.572459659952277
150954,0.26070004719134315
150955,0.01990833933882078
150956,0.08248253940514148
150957,0.054675089178807465
150958,0.07170060505443039
150959,0.20023221844159567
150960,0.022874625847978017
150961,0.7694597323382147
150962,0.7895334801145438
150963,0.044564034258369016
150964,0.9819401069913368
150965,0.9544822091053498
150966,0.6813354720427223
150967,0.9771283065623463
150968,0.5896430620077149
150969,0.04474379371072316
150970,0.23609064643793826
150971,0.07098131181820455
150972,0.6479843949391555
150973,0.6372604997938193
150974,0.13069207944065409
150975,0.8250992142984781
150976,0.6991645537439154
150977,0.0375001630381385
150978,0.7393543126733378
150979,0.956290676211584
150980,0.5199268499741183
150981,0.9215773285155807
150982,0.009267660442297349
150983,0.17973118882595163
150984,0.10227431586662039
150985,0.8733646185077595
150986,0.02964511974421662
150987,0.22585918715363076
150988,0.015719126172467422
150989,0.021350085979439444
150990,0.43148110536091205
150991,0.11020549340030136
150992,0.6578875453482592
150993,0.8853348773491149
150994,0.2092808278560105
150995,0.9422215788796912
150996,0.12024574827177967
150997,0.411307960075597
150998,0.7951157549924304
150999,0.02898214341628023
151000,0.15853936903225804
151001,0.09116305018004446
151002,0.48064419770114897
151003,0.02558500871042929
151004,0.9691365800643471
151005,0.6319910615127096
151006,0.023746599250256798
151007,0.9518182534832633
151008,0.9580649543004036
151009,0.15967855035823741
151010,0.6394806334679827
151011,0.36074891705902845
151012,0.15166254071179316
151013,0.20196740794576776
151014,0.469556566666346
151015,0.8100194897459495
151016,0.9654566824428128
151017,0.5432730027209224
151018,0.03153759915822459
151019,0.1320734770857281
151020,0.4184519464654325
151021,0.5027335373402841
151022,0.10484395231538254
151023,0.28111046239990134
151024,0.15523299043214758
151025,0.9475183233312165
151026,0.002363045481168361
151027,0.330801885656831
151028,0.9821155587416694
151029,0.6277702283290229
151030,0.12191480897975407
151031,0.43767262076979135
151032,0.005520253483762692
151033,0.6639517908301305
151034,0.2580321002335234
151035,0.5545430119012662
151036,0.1425557708036434
151037,0.8759868339303152
151038,0.14725402958431164
151039,0.4219287941068196
151040,0.9920834279134002
151041,0.8204311958542672
151042,0.9805423144221546
151043,0.6504787816692943
151044,0.012618234790249752
151045,0.9621686468115019
151046,0.10158063001012933
151047,0.6172044284144261
151048,0.4823517650700838
151049,0.9727088043303969
151050,0.4817392054014694
151051,0.21908429196226584
151052,0.3592537909597787
151053,0.0001636841522390005
151054,0.02848192039194476
151055,0.9376021498773255
151056,0.552002583229533
151057,0.19318609624202737
151058,0.30424211732678114
151059,0.771739323390604
151060,0.7888648875653335
151061,0.5233721035963914
151062,0.9827584908823827
151063,0.6213077198722361
151064,0.9834436994128982
151065,0.7663574207776997
151066,0.1538584248221365
151067,0.6011998700523572
151068,0.1714233209311482
151069,0.9623647687807658
151070,0.2931786801815288
151071,0.5454653000323489
151072,0.17653916452067706
151073,0.8061399668929677
151074,0.007746581092672761
151075,0.9846326973054413
151076,0.6529319321647729
151077,0.9844803341954138
151078,0.002442830370379948
151079,0.9651634431021607
151080,0.3565770113202986
151081,0.848448796208649
151082,0.09568008045980571
151083,0.0350549130069191
151084,0.023940856476950257
151085,0.7014223853596981
151086,0.9932781055681558
151087,0.9013156843164042
151088,0.046133937876844305
151089,0.34796935016519914
151090,0.12134320640120273
151091,0.05100291302827022
151092,0.7491675995220708
151093,0.9557776510635285
151094,0.9460694004082907
151095,0.37451269499561446
151096,0.0008108399005115405
151097,0.9941352371621661
151098,0.17386062613931436
151099,0.7409685792830215
151100,0.509019114230107
151101,0.9982348961777504
151102,0.13184838929248033
151103,0.3140285888584301
151104,0.0846647913384671
151105,0.0481821586246382
151106,0.4880522126227998
151107,0.9878751442134084
151108,0.2227016602516365
151109,0.13032066331757672
151110,0.3849823862084963
151111,0.545620715346777
151112,0.7421993112370051
151113,0.29320939832290766
151114,0.4813838362315792
151115,0.745437288690472
151116,0.9961470113510126
151117,0.2933907724131292
151118,0.048983191893001675
151119,0.444509756151256
151120,0.10067238139981086
151121,0.9280325070888068
151122,0.1784281243726482
151123,0.016398424677856595
151124,0.042087290482313265
151125,0.8988994198483715
151126,0.3122965689139393
151127,0.9187217190185031
151128,0.5153468700677786
151129,0.0056121199497649234
151130,0.42638296385528307
151131,0.9318747103124305
151132,0.5710770532573739
151133,0.5062682942622412
151134,0.30829327513651933
151135,0.9295038225131431
151136,0.9985733574465175
151137,0.8364086671175872
151138,0.9051970671299842
151139,0.025173418198860216
151140,0.058442161486426024
151141,0.49113047590700293
151142,0.046132149873810716
151143,0.04055068741717432
151144,0.9987447966340441
151145,0.9584064845381175
151146,0.9784291012458025
151147,0.2908704790284219
151148,0.5090243248964316
151149,0.22879653285220397
151150,0.7308204488476465
151151,0.19569156984913327
151152,0.04740323668868135
151153,0.9742396968185989
151154,0.8021168756614733
151155,0.021085300714734273
151156,0.14747622053891418
151157,0.8990399860971869
151158,0.39284616633172087
151159,0.9315326235392671
151160,0.7059402762025928
151161,0.6615042380224972
151162,0.9530741875661018
151163,0.47018049458226374
151164,0.4101623592827937
151165,0.30795469373086515
151166,0.7704458726887076
151167,0.6157087272074762
151168,0.05009697415917151
151169,0.3038187548286051
