客户ID,是否流失
150200,0.06661525000691076
150201,0.9345539665638007
150202,0.4293695240611468
150203,0.6662450244005327
150204,0.9778046617183935
150205,0.5429396082457152
150206,0.7660740251333309
150207,0.8069194253173417
150208,0.8606669851468973
150209,0.70671431901831
150210,0.050957483102319324
150211,0.9781126069754719
150212,0.27054584384720815
150213,0.2854346590999853
150214,0.5676791843541213
150215,0.21037370531594413
150216,0.09265902000302399
150217,0.9676736138193973
150218,0.037833684731741285
150219,0.9280137986619275
150220,0.3311408300544693
150221,0.9869692637672035
150222,0.9579013058439954
150223,0.07290610504283167
150224,0.038826012742491006
150225,0.17152995717029912
150226,0.9456745504602464
150227,0.2120130964238308
150228,0.5813799312392665
150229,0.49112183039814716
150230,0.4952861547596021
150231,0.7616282573075311
150232,0.1447565828646074
150233,0.8078134874904422
150234,0.7553891750676355
150235,0.2133261680510674
150236,0.03260185125087005
150237,0.9234047684574158
150238,0.9595866341825532
150239,0.14617119785548538
150240,0.1571927085897759
150241,0.5338196583417315
150242,0.8463033032973057
150243,0.7275507120188558
150244,0.5413999415919878
150245,0.06272830917409392
150246,0.3914244341069236
150247,0.9175800738767661
150248,0.0619227313754359
150249,0.510446325618338
150250,0.9669484693411263
150251,0.6669586290606166
150252,0.641738147853789
150253,0.23776566969425722
150254,0.6466103734589292
150255,0.4588452737567944
150256,0.8816824475504672
150257,0.06726251221071759
150258,0.6263827380306544
150259,0.8832585862764228
150260,0.12121713842887014
150261,0.21708551463247705
150262,0.15192150833258106
150263,0.9886179878852132
150264,0.5059802085622576
150265,0.017391053577557443
150266,0.96853723043667
150267,0.014364726692225844
150268,0.807176303883469
150269,0.9687856680389721
150270,0.3480988844225966
150271,0.3906211615120901
150272,0.28943041534120834
150273,0.6102792692206157
150274,0.9596366439274318
150275,0.9676558747679467
150276,0.48816594365459903
150277,0.9010094535991193
150278,0.11982436314483731
150279,0.019250272536081796
150280,0.5391286991199533
150281,0.18151137381318444
150282,0.0616456343664428
150283,0.8971696389841743
150284,0.9042472578057035
150285,0.14207799031365126
150286,0.4741573659934155
150287,0.7991680630810667
150288,0.5969661233018577
150289,0.07164917868561595
150290,0.8690857520912966
150291,0.10656088313981962
150292,0.9838289067394229
150293,0.18449256999945735
150294,0.016520854023313197
150295,0.8816717495147768
150296,0.08654284948328621
150297,0.7324357464428775
150298,0.006170900075993188
150299,0.798050601786531
150300,0.9448989568174171
150301,0.48278777343119195
150302,0.7323378573732662
150303,0.014766408239768988
150304,0.944400922926642
150305,0.5597385375522328
150306,0.8925186827454619
150307,0.35084445853456403
150308,0.3024511549925494
150309,0.1488356615568264
150310,0.6243197915483552
150311,0.7739194998134225
150312,0.3279803469920852
150313,0.42176979860458275
150314,0.5497722682012084
150315,0.3068908807967031
150316,0.18882065135373977
150317,0.9071026124277657
150318,0.14521616726345005
150319,0.2501933370378883
150320,0.7755112358142742
150321,0.2835229901126213
150322,0.41024711555069937
150323,0.48373241547991586
150324,0.8201372862475236
150325,0.6704816997967171
150326,0.028214711099444165
150327,0.14763792758693323
150328,0.5883712623173301
150329,0.8943905343021252
150330,0.9920024775504808
150331,0.4353866431951634
150332,0.3218013573849893
150333,0.258408949319178
150334,0.04192103979850517
150335,0.11149438957226666
150336,0.17750696863865817
150337,0.0014867175992384011
150338,0.5258060458156593
150339,0.8991704620888916
150340,0.05851455863959564
150341,0.08227461043433229
150342,0.07040354700693122
150343,0.1065989833143608
150344,0.44277322060744506
150345,0.03254698276186471
150346,0.2311411013045799
150347,0.880361937146606
150348,0.7355825889918337
150349,0.2320749841704709
150350,0.13185762175137142
150351,0.7920787427671946
150352,0.8721111162719809
150353,0.8903275255882532
150354,0.9988277229112399
150355,0.05404025151638178
150356,0.022602845307363513
150357,0.047269960841023355
150358,0.9959446463570272
150359,0.8561197129829632
150360,0.5309533500702324
150361,0.9436935733943816
150362,0.7543285463924965
150363,0.8227099754812747
150364,0.05372847473892026
150365,0.08671155423425576
150366,0.29431827404405836
150367,0.5939525701587605
150368,0.6083869922613867
150369,0.13979955902931265
150370,0.4078140820604099
150371,0.9580610900333977
150372,0.9481656508291505
150373,0.9575344648200869
150374,0.2020734571465966
150375,0.35675277839571506
150376,0.9564967106600415
150377,0.6602960399091887
150378,0.5493075529511248
150379,0.43627373069765585
150380,0.948503458848893
150381,0.25361565861017143
150382,0.1977375010752968
150383,0.5422801038164416
150384,0.9402936265207822
150385,0.16223763688051063
150386,0.9969621864193556
150387,0.7252363290137236
150388,0.09687946375736636
150389,0.06771377193793489
150390,0.39338894514435246
150391,0.35321823414690323
150392,0.7327389023099348
150393,0.11442794459985378
150394,0.18635013383158155
150395,0.2235894744491711
150396,0.05162233256659757
150397,0.879623341163736
150398,0.6913962983097721
150399,0.6506572812490363
150400,0.06631691311905136
150401,0.3961984021561272
150402,0.14557293098939
150403,0.11234527275923195
150404,0.44516688265966164
150405,0.9725608911101427
150406,0.1346690523578291
150407,0.0909481474105565
150408,0.821676877538328
150409,0.7575271104510939
150410,0.029399340032025448
150411,0.1006973846218327
150412,0.8772607839822446
150413,0.9865135627192728
150414,0.6069929686000481
150415,0.695380170197174
150416,0.10144233682684098
150417,0.06778365187434929
150418,0.8769603313291394
150419,0.08365702556021815
150420,0.8553287268940678
150421,0.3158652513064157
150422,0.9993849750900323
150423,0.579201572173638
150424,0.036211171510714554
150425,0.07750716708351497
150426,0.019530166857805842
150427,0.968073636770288
150428,0.5075136634213456
150429,0.6100123050153321
150430,0.5655214905502963
150431,0.985984574408416
150432,0.5529171185490103
150433,0.9367209513970192
150434,0.9284718001819161
150435,0.1545823881981944
150436,0.5399694619178932
150437,0.12256529114665263
150438,0.18979034082705942
150439,0.6260608455252994
150440,0.9817651920652058
150441,0.9366677795832287
150442,0.2382769384888866
150443,0.4101695261006724
150444,0.8478313397458525
150445,0.11828566265872623
150446,0.30660435234895855
150447,0.966114260470218
150448,0.9819257538141901
150449,0.6516301708798381
150450,0.9397080961925781
150451,0.642618278605944
150452,0.9324186427925923
150453,0.49340877266949656
150454,0.9562529240880282
150455,0.9628237250049387
150456,0.5703878374405356
150457,0.2586418815323584
150458,0.6925308086876928
150459,0.29402547961774006
150460,0.30322917317710674
150461,0.3520311740230507
150462,0.893233795274416
150463,0.055900138611415684
150464,0.025670352816397107
150465,0.4206819858547318
150466,0.24509509014796596
150467,0.06355324255311023
150468,0.9209526583697096
150469,0.08109120163926334
150470,0.6589453222605858
150471,0.6734958770965132
150472,0.01526979326040611
150473,0.5361947595509906
150474,0.03291086174306709
150475,0.9532258264077949
150476,0.01535912163415463
150477,0.8689283531006211
150478,0.24572096894365492
150479,0.29673466890682787
150480,0.0012927216396528478
150481,0.8265381381117229
150482,0.39347914139894336
150483,0.9896040438624365
150484,0.03578674463875858
150485,0.3018688392952624
150486,0.06119187034447728
150487,0.01966926838195227
150488,0.9582392282785422
150489,0.053571460487629466
150490,0.14967263469934428
150491,0.3252542265739909
150492,0.05612161710593738
150493,0.5549259036863939
150494,0.812046171114619
150495,0.6731541587421432
150496,0.009051915809471765
150497,0.9310717397253583
150498,0.9095184898031301
150499,0.40789989605275434
150500,0.9383977104626613
150501,0.4385230716373558
150502,0.8625390363279373
150503,0.3879489688735087
150504,0.6960965293119956
150505,0.2965215871121599
150506,0.87317881803694
150507,0.14745456880734603
150508,0.27655254277203933
150509,0.5942439606630487
150510,0.3853080719444333
150511,0.8560530093841525
150512,0.03947537153443652
150513,0.854220841868857
150514,0.9922662950881351
150515,0.010483988241272273
150516,0.4387300106089274
150517,0.06437401486669489
150518,0.911438505268377
150519,0.5783452826867401
150520,0.009199388728064228
150521,0.8804407101380114
150522,0.26627198651625605
150523,0.8922569398481264
150524,0.9174713921637256
150525,0.13831554270001353
150526,0.18952428929638415
150527,0.1450279442098134
150528,0.25279144650828944
150529,0.034751789264412636
150530,0.4934411460934228
150531,0.9730656869500386
150532,0.23818149034673047
150533,0.02126859188445049
150534,0.040780409232420385
150535,0.6220526345407082
150536,0.41263374479120585
150537,0.15871380069609212
150538,0.8416675381586142
150539,0.43322547576518344
150540,0.19179931693221836
150541,0.4058426865994751
150542,0.87524878282932
150543,0.8733223701012466
150544,0.14920494305994886
150545,0.9699479129838835
150546,0.15794866198946794
150547,0.23495248984078348
150548,0.30728739667996596
150549,0.1761939968549786
150550,0.07467116535928488
150551,0.2534850919762171
150552,0.7704022391675378
150553,0.8956536688695682
150554,0.010664176798853526
150555,0.68516086341914
150556,0.5871325537426964
150557,0.15785205088086435
150558,0.5263542633177671
150559,0.8860534455666758
150560,0.22527321022897281
150561,0.9175454653894288
150562,0.6123889759079195
150563,0.7520956139664778
150564,0.11501451492280067
150565,0.004771307539587809
150566,0.057790275208200424
150567,0.4925918289804564
150568,0.35613353921505075
150569,0.6560705282186121
150570,0.9418517667123497
150571,0.5482828015861791
150572,0.9433386818317746
150573,0.6562881644518623
150574,0.8879109529918676
150575,0.7487212821110522
150576,0.21184433400713848
150577,0.6178327453369428
150578,0.5165904321831396
150579,0.6492784639805154
150580,0.9290790182170519
150581,0.9220639190062108
150582,0.8791817798121402
150583,0.014300538304483672
150584,0.19071135210696655
150585,0.21110745312428597
150586,0.802506105699595
150587,0.78633956788982
150588,0.008334637665189645
150589,0.13180559908871733
150590,0.4148895112036034
150591,0.5257726179049215
150592,0.5279549502457106
150593,0.6946793092977928
150594,0.7664212399607264
150595,0.6353521151655782
150596,0.7839159820573673
150597,0.8351553420868433
150598,0.8657148335657479
150599,0.05954226010396122
150600,0.9740711529586192
150601,0.14220806785481904
150602,0.11571915468013148
150603,0.970776390031781
150604,0.016395457723615114
150605,0.9195400505930202
150606,0.9257574106781825
150607,0.614992193538175
150608,0.9113202920068562
150609,0.31616792704469476
150610,0.9759355938622187
150611,0.3125221103281044
150612,0.9821066101316784
150613,0.4030167037393449
150614,0.36674544516799834
150615,0.20784734283388956
150616,0.6911691252190852
150617,0.7734717485875864
150618,0.4275689844692241
150619,0.6246332937375032
150620,0.15158427212488196
150621,0.011398913845432318
150622,0.6138432055330433
150623,0.2250936244304364
150624,0.9243511132190315
150625,0.5509337505928253
150626,0.20916810457727836
150627,0.3320870271515688
150628,0.9962818941705912
150629,0.10302025561897896
150630,0.9816747829835148
150631,0.753017108866944
150632,0.6787906907561416
150633,0.6472763787015744
150634,0.11801880714479418
150635,0.9765441509388451
150636,0.03837070254002868
150637,0.5863405380845268
150638,0.8786876049701964
150639,0.9138252346370723
150640,0.9885482409833141
150641,0.8746731924892733
150642,0.32720250693073033
150643,0.5527556389085864
150644,0.09064068509251597
150645,0.9142821032337087
150646,0.8106530562620614
150647,0.9664086120249351
150648,0.3215151305699194
150649,0.925529526355733
150650,0.05311806545718101
150651,0.9955278478856677
150652,0.9200408768131618
150653,0.2751082608655537
150654,0.0870467987866611
150655,0.5706257804506949
150656,0.8631052404280593
150657,0.03514294330151914
150658,0.03194906733969009
150659,0.042411751905046355
150660,0.833412750350489
150661,0.06700720954926506
150662,0.05739439509895419
150663,0.33587525162252385
150664,0.14923765252711332
150665,0.9004682241011752
150666,0.6983484308445858
150667,0.9133095038484926
150668,0.22527544404731872
150669,0.44938911502196655
150670,0.8947901748523295
150671,0.5978535562425716
150672,0.012828684682596654
150673,0.2621268113045264
150674,0.5225854340773756
150675,0.24001720390736497
150676,0.9566281350831147
150677,0.9668958582603953
150678,0.5770973040394847
150679,0.7605607438589237
150680,0.3788822295903823
150681,0.35654305500462424
150682,0.2601930294573085
150683,0.9882349025517434
150684,0.822075515524858
150685,0.4225321306499401
150686,0.9216403647407847
150687,0.0930358842947615
150688,0.7778530510420429
150689,0.6055810688344785
150690,0.05306451964739838
150691,0.4529106214323375
150692,0.9852525448920187
150693,0.9688073482585581
150694,0.8067002596678949
150695,0.06952651783119629
150696,0.9303516942610476
150697,0.768229149425854
150698,0.9016045303448201
150699,0.950088686220747
150700,0.6179904620087627
150701,0.34015724079375587
150702,0.5463328121948099
150703,0.2261280472537547
150704,0.7691611765934664
150705,0.5567272065083801
150706,0.9886827892214942
150707,0.9894931428989361
150708,0.2648837612652448
150709,0.17548222564272883
150710,0.9423598067205774
150711,0.7027679347943452
150712,0.06779627488249315
150713,0.4948334935788931
150714,0.5724142351689321
150715,0.2378178272521577
150716,0.10237834203517157
150717,0.29650435885798154
150718,0.4396004001514572
150719,0.29896945289258503
150720,0.31228711851511937
150721,0.4785605676394269
150722,0.7590458951943729
150723,0.12133649715229661
150724,0.2143517732736969
150725,0.12690096275398874
150726,0.600769442411765
150727,0.2627903408359446
150728,0.7899444578605255
150729,0.4808692390369366
150730,0.4743775926094781
150731,0.6126441721390875
150732,0.016047479234883297
150733,0.1169560354112947
150734,0.05848080275175264
150735,0.030418072701188553
150736,0.8028621747306519
150737,0.8434451833642904
150738,0.2955794534882978
150739,0.08012805508023617
150740,0.8760114321023857
150741,0.5698962298063642
150742,0.1169952184098397
150743,0.5876552232277864
150744,0.6642967460278539
150745,0.18460726115295356
150746,0.40484036068994295
150747,0.03607395977454725
150748,0.2480037465195402
150749,0.7661014669744197
150750,0.029672132421409113
150751,0.6605333490187462
150752,0.25243685650079983
150753,0.2754457314807043
150754,0.03827397169579015
150755,0.4610911825631228
150756,0.06590594186972128
150757,0.08650888563414949
150758,0.6645383723497758
150759,0.03945254268013178
150760,0.733945230406454
150761,0.48293848531989203
150762,0.8944150247904357
150763,0.42387139890603626
150764,0.007883981560844312
150765,0.991379493113699
150766,0.11936234190136046
150767,0.1384472329985021
150768,0.7094433821058184
150769,0.3238388532032991
150770,0.9204241099242891
150771,0.8500757494173976
150772,0.8966170413626016
150773,0.046770824611452246
150774,0.035341784431821004
150775,0.7904086338865329
150776,0.45692612722985804
150777,0.9113306337292053
150778,0.015893359549141586
150779,0.7067403576798384
150780,0.23919232810693059
150781,0.18164949631298716
150782,0.18730207083908446
150783,0.05596216935674045
150784,0.2724788381405093
150785,0.9086247552868331
150786,0.6425586488954573
150787,0.3137561636741597
150788,0.42398527864940383
150789,0.595666629664773
150790,0.15014372888945565
150791,0.0724696009055078
150792,0.4317657526939609
150793,0.9166679438109246
150794,0.9297739720353931
150795,0.09379285454987249
150796,0.9740179077605842
150797,0.17975764182862164
150798,0.2929202451250162
150799,0.33299316111307625
150800,0.9210206951074383
150801,0.10030286864168647
150802,0.03071978508135581
150803,0.8612365604087762
150804,0.6275891609750062
150805,0.19194420779694238
150806,0.33013802329773134
150807,0.17081238233526844
150808,0.20670142057061197
150809,0.7090984573476202
150810,0.09207396439545434
150811,0.5731858190408201
150812,0.037312182847638264
150813,0.70924494959511
150814,0.21410598872387893
150815,0.06563671582450936
150816,0.07122870808525494
150817,0.5347883844980053
150818,0.0771165696993983
150819,0.35458323984047496
150820,0.6354884476933581
150821,0.01603046178469574
150822,0.9260557765417927
150823,0.5792996833891909
150824,0.8576968868530029
150825,0.7782654391864822
150826,0.8540723556111816
150827,0.5677039628628835
150828,0.060844300298595284
150829,0.12460609854086102
150830,0.07017596168465032
150831,0.814843234975767
150832,0.7347549424856685
150833,0.6793824180776415
150834,0.6228287292577513
150835,0.06543578676305245
150836,0.12915573704786623
150837,0.985456904555342
150838,0.9103582980440669
150839,0.03308031181720213
150840,0.049492353259955824
150841,0.02961551591055434
150842,0.384466544064293
150843,0.04817939379804762
150844,0.2689993516594965
150845,0.13816647926398617
150846,0.8460365327631483
150847,0.16275961563344338
150848,0.7436117175029548
150849,0.016210197619195246
150850,0.003393088293690771
150851,0.04085828837107949
150852,0.9488480598003124
150853,0.39767577650103236
150854,0.20281722222048573
150855,0.04907696514053319
150856,0.8083260055102339
150857,0.11477964941184043
150858,0.45644618273804655
150859,0.33433226249009695
150860,0.6303883210600914
150861,0.6334955483797886
150862,0.5449632197716895
150863,0.19241194867749462
150864,0.5447449179493127
150865,0.47515792212961083
150866,0.30879470220502486
150867,0.2931418697334264
150868,0.09485132775304916
150869,0.9335361769329689
150870,0.18457514433616978
150871,0.8822237704412939
150872,0.43366210983335773
150873,0.9852842242596334
150874,0.8559842535240254
150875,0.8162786588135121
150876,0.19302367742894255
150877,0.11850627583544428
150878,0.18624943975111796
150879,0.31354071437553543
150880,0.0035031618326822737
150881,0.11085169232199496
150882,0.057448504338510405
150883,0.6531714499020623
150884,0.7616987918763982
150885,0.870796039102578
150886,0.4376329317132261
150887,0.9099815298303513
150888,0.04276466475368074
150889,0.30858508371546256
150890,0.7946393556641568
150891,0.7430422823965516
150892,0.11040448498815932
150893,0.9763274307568719
150894,0.26933454063631024
150895,0.08382435570321956
150896,0.16274713615290065
150897,0.004333103183174379
150898,0.2870745576939513
150899,0.21455664801540036
150900,0.0579261642388639
150901,0.6877368051553714
150902,0.18568888155314575
150903,0.9215563497752801
150904,0.3808444441172709
150905,0.10270252189413683
150906,0.9005935829361933
150907,0.22479631551315177
150908,0.43040931440417673
150909,0.8875070190559897
150910,0.06497854941538603
150911,0.9821585134274042
150912,0.9545706633048998
150913,0.13609821778253103
150914,0.9309588603009913
150915,0.3073653648027218
150916,0.11301505077274529
150917,0.44560409251940125
150918,0.7169325935602552
150919,0.6531634581108354
150920,0.9309598153394198
150921,0.9057501387890532
150922,0.034913720095985784
150923,0.039997864609876824
150924,0.10177220540229909
150925,0.6471488343044447
150926,0.871781064107172
150927,0.27073309768781606
150928,0.29779016466972064
150929,0.1885300917433068
150930,0.14810079290967473
150931,0.11116734897142597
150932,0.47884459403325375
150933,0.09796502043733538
150934,0.9681411217488666
150935,0.20388729608439488
150936,0.031278939316779227
150937,0.9623906622544368
150938,0.7225818457020319
150939,0.849879576715115
150940,0.03865738409512388
150941,0.00810727604189244
150942,0.740334621760233
150943,0.24775070283622475
150944,0.49822167729465844
150945,0.9507757004381978
150946,0.12448215543511397
150947,0.9045969057652756
150948,0.7918391822716246
150949,0.2573318606679209
150950,0.9382917326909062
150951,0.6953283625724419
150952,0.23249561220295084
150953,0.5889173120455136
150954,0.2559542606240075
150955,0.05325306440968228
150956,0.15908297099934177
150957,0.06998487750479149
150958,0.11597392305804188
150959,0.17049967509282477
150960,0.051318229132553246
150961,0.7814826841854168
150962,0.7103328100509876
150963,0.043829893717844196
150964,0.948916355684726
150965,0.8495333028699887
150966,0.5889496107197283
150967,0.9354773798768296
150968,0.5464067779304561
150969,0.09175580898421323
150970,0.2929007252329235
150971,0.04862610769505368
150972,0.7063735503458097
150973,0.44272622002404766
150974,0.13909846480445634
150975,0.685115847253569
150976,0.7496043055576306
150977,0.0468621555551683
150978,0.6550048041906458
150979,0.8057364017117026
150980,0.4546996095354336
150981,0.9193631019215651
150982,0.01851042939252615
150983,0.23478607620462133
150984,0.29077452587288477
150985,0.9093912907324488
150986,0.01637913968743397
150987,0.21236956180809297
150988,0.02863729934118776
150989,0.06137588197438886
150990,0.3220473883586631
150991,0.13668530148097485
150992,0.5019427219335374
150993,0.942756363058656
150994,0.3591366474569063
150995,0.8804505188867682
150996,0.18229474343981886
150997,0.4033481307282061
150998,0.6413940424616071
150999,0.1310324146707207
151000,0.11384368544018733
151001,0.10564579791842935
151002,0.33551212025006116
151003,0.05970989580363295
151004,0.9787893512103703
151005,0.6448444368241388
151006,0.04393443096476745
151007,0.9677800753115111
151008,0.8918225861143039
151009,0.1350223137846293
151010,0.6418827432508218
151011,0.40902905029326286
151012,0.1607496657833321
151013,0.12674622579284853
151014,0.37739726060298995
151015,0.8424847600327969
151016,0.9559823192463046
151017,0.5950815945329058
151018,0.06559194216129531
151019,0.20114101258496908
151020,0.5135313113173101
151021,0.5264933001628378
151022,0.16426293454410168
151023,0.17956636171721113
151024,0.14681972111071187
151025,0.8946902385328184
151026,0.008582894224800403
151027,0.3202886782571642
151028,0.9547950315327993
151029,0.6263183908055716
151030,0.07040204292183024
151031,0.43498748127124465
151032,0.012879082508681942
151033,0.69002833874567
151034,0.29359500510410363
151035,0.49315224172223093
151036,0.08668946875765278
151037,0.9521615635958744
151038,0.13490058615824402
151039,0.5642943994798663
151040,0.981644022026109
151041,0.8255287360137211
151042,0.9798266572378053
151043,0.7282072335369627
151044,0.012983160622812937
151045,0.8849236039106272
151046,0.10135479335852055
151047,0.6346201977469925
151048,0.4743899105145203
151049,0.7948145085904323
151050,0.3527635747246376
151051,0.2126948561574843
151052,0.43056816834127404
151053,0.0007756490766226019
151054,0.07889211513182301
151055,0.9290259479248117
151056,0.5555680421622058
151057,0.08326057778129796
151058,0.42493706074330995
151059,0.6671219593656248
151060,0.7285050844823611
151061,0.7513983470117035
151062,0.9401419746022679
151063,0.7059282711652632
151064,0.966785450112583
151065,0.6915181510256485
151066,0.10012639656807024
151067,0.5640168786551456
151068,0.22169801762173003
151069,0.917197005925434
151070,0.42789088259728636
151071,0.38232033269752963
151072,0.30519982399436285
151073,0.8667645143681041
151074,0.023412874345763987
151075,0.9826603181490432
151076,0.5303565692658276
151077,0.9696718381158591
151078,0.009297692055886974
151079,0.930714498613985
151080,0.35065337524827034
151081,0.8809930869687572
151082,0.1318262526246309
151083,0.05374043260201883
151084,0.05478955949383619
151085,0.5852634891208996
151086,0.9869042533752619
151087,0.7844275114782835
151088,0.07407130773325979
151089,0.34623820898021296
151090,0.15677313724773495
151091,0.15628473739147583
151092,0.736671633997284
151093,0.9416987146787921
151094,0.9015427475444541
151095,0.2766383409192431
151096,0.006295453889065446
151097,0.9912404274677811
151098,0.3579570048372216
151099,0.8397379650780902
151100,0.48969623224785985
151101,0.9926168203027563
151102,0.12887720249684556
151103,0.273470605226612
151104,0.18638663484732848
151105,0.03048315402161619
151106,0.5053066132727031
151107,0.9797514721101876
151108,0.17849054943792497
151109,0.16056893691819368
151110,0.2621569680346787
151111,0.46616559800789525
151112,0.8312162246161677
151113,0.3084475192260213
151114,0.4947783133074526
151115,0.8619726402291229
151116,0.9951077934400713
151117,0.34516259299510943
151118,0.11737885759525142
151119,0.36054229299058144
151120,0.17195510523636295
151121,0.8628235209841937
151122,0.15728289945047474
151123,0.048359464089764735
151124,0.06975376184468349
151125,0.790548400325641
151126,0.3284431964942033
151127,0.8717392936395404
151128,0.533928935910593
151129,0.033028503854315786
151130,0.571105581250885
151131,0.850842252976924
151132,0.738004660890313
151133,0.5762696165218373
151134,0.08612701934997151
151135,0.8001486726663014
151136,0.9959176123410429
151137,0.8815414710714429
151138,0.9403912064188564
151139,0.02479451865099537
151140,0.12189106770053212
151141,0.45572769607328717
151142,0.13628269790742079
151143,0.05079114707813102
151144,0.9892678223464069
151145,0.9108574783129615
151146,0.9688576429293674
151147,0.32625090792240424
151148,0.474903824889219
151149,0.23720201663740753
151150,0.6712401223708752
151151,0.2796555954496404
151152,0.06718957849246626
151153,0.9331969925455432
151154,0.8100689803607638
151155,0.015576869360240152
151156,0.18730483049027244
151157,0.8297031777541441
151158,0.21539662545659882
151159,0.9428609204952991
151160,0.6342592183512723
151161,0.7464658286313213
151162,0.9274153874321194
151163,0.6046708281249809
151164,0.24455894343143592
151165,0.3357447876848868
151166,0.7751370970241183
151167,0.5842362994901226
151168,0.09826729548053004
151169,0.3035768019807994
151170,0.0605989482762361
